aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.6448358811205089,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6130208737487391,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6033987739582526,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6111585318538061,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6241949251183364,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6722278264918135,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.7149840924963141,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6875145495460541,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.6303251338558237,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9562348265919056,0.29260033563334836
0.5773259874291922,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5382944052145574,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5250252192131605,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5199813765810507,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5313882206875146,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.5638240086909289,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.6264452549080469,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.7367114146038644,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.7938232327151392,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
0.7776053387134322,1.0,0.0,1.0,0.0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.9611297838723007,0.27609697309746883
